id,reader1,reader2,reader3,consensus_3reader,complete_disagreement,consensus_2reader_senior_attending,claude_score,gemini_score,lexicon_score
1145,1,1,1,1,False,1,1,1,3
397,3,0,3,3,False,3,2,1,2
2618,2,2,2,2,False,2,2,1,2
1987,0,1,0,0,False,0,1,0,1
1896,0,1,0,0,False,0,0,0,1
3865,0,1,1,1,False,1,1,1,1
3075,1,1,1,1,False,1,0,0,0
3974,0,1,2,2,True,2,2,2,3
3731,0,0,0,0,False,0,0,0,0
822,0,1,1,1,False,1,1,1,0
1053,0,0,0,0,False,0,0,0,0
3076,1,1,1,1,False,1,2,1,1
3824,2,2,2,2,False,2,2,2,2
349,0,0,0,0,False,0,0,0,1
1035,2,2,2,2,False,2,3,2,3
1951,0,1,0,0,False,0,0,0,0
2002,3,1,1,1,False,1,3,2,3
877,1,2,2,2,False,2,2,2,3
2360,0,0,0,0,False,0,0,0,0
2572,0,1,0,0,False,0,0,0,1
411,2,1,1,1,False,1,2,1,2
1557,1,1,3,1,False,3,3,2,3
784,2,1,1,1,False,1,2,1,1
3899,3,2,0,0,True,0,1,0,1
3869,0,1,0,0,False,0,0,0,2
1246,0,1,0,0,False,0,0,0,0
2018,0,0,0,0,False,0,0,0,1
3327,3,2,3,3,False,3,3,2,3
545,0,1,0,0,False,0,0,0,0
494,0,1,1,1,False,1,2,2,2
2737,0,0,0,0,False,0,1,0,0
2299,0,1,0,0,False,0,1,1,1
1678,3,2,3,3,False,3,3,2,3
786,3,1,0,0,True,0,0,0,1
569,3,1,2,2,True,2,3,2,3
1263,0,0,0,0,False,0,0,0,0
3278,1,1,0,1,False,0,1,1,2
3140,3,3,2,3,False,2,2,2,2
156,0,1,0,0,False,0,0,0,1
3277,0,1,0,0,False,0,0,0,0
949,2,1,1,1,False,1,2,2,1
2386,0,1,0,0,False,0,0,0,1
3198,0,1,0,0,False,0,0,0,0
2188,1,3,1,1,False,1,2,2,3
2484,1,1,0,1,False,0,1,1,1
651,0,1,0,0,False,0,1,0,0
2859,2,1,2,2,False,2,2,2,3
853,0,0,0,0,False,0,0,0,1
2449,0,1,1,1,False,1,1,1,2
1400,0,0,0,0,False,0,0,0,0
3517,0,1,0,0,False,0,0,0,0
1516,0,0,0,0,False,0,0,0,0
227,0,0,0,0,False,0,0,0,0
2246,0,1,0,0,False,0,1,1,1
951,0,0,0,0,False,0,0,0,0
137,1,1,1,1,False,1,1,1,3
3298,0,0,0,0,False,0,0,0,0
743,1,2,1,1,False,1,1,1,2
1991,2,2,2,2,False,2,3,2,1
2070,1,2,2,2,False,2,2,2,3
1365,0,3,1,1,True,1,1,1,2
1976,3,2,3,3,False,3,3,3,3
1181,0,1,1,1,False,1,1,1,2
820,0,1,0,0,False,0,1,0,1
699,2,2,2,2,False,2,2,2,2
1506,1,2,2,2,False,2,1,2,2
2142,0,1,1,1,False,1,1,1,1
793,0,1,2,2,True,2,1,1,2
1237,0,1,1,1,False,1,1,1,2
3192,3,1,3,3,False,3,3,2,3
952,1,1,2,1,False,2,2,2,3
2812,0,1,0,0,False,0,1,1,1
3432,2,1,2,2,False,2,2,2,2
258,0,0,0,0,False,0,0,1,1
1303,3,2,3,3,False,3,2,2,3
3980,2,1,2,2,False,2,2,3,2
2837,2,2,3,2,False,3,3,3,3
591,0,2,1,1,True,1,2,1,1
3490,3,2,2,2,False,2,2,2,3
2974,0,2,2,2,False,2,2,1,2
3791,1,1,2,1,False,2,1,2,2
1000,3,3,3,3,False,3,3,2,3
2624,0,1,0,0,False,0,1,1,1
533,1,1,3,1,False,3,2,2,1
3593,0,0,0,0,False,0,0,0,0
1116,0,1,0,0,False,0,0,0,2
1633,0,1,0,0,False,0,0,0,0
3808,0,1,0,0,False,0,0,0,0
664,0,2,0,0,False,0,0,0,0
2158,0,1,1,1,False,1,1,2,3
1471,1,1,3,1,False,3,2,2,3
2973,1,2,1,1,False,1,1,1,2
3650,0,1,1,1,False,1,1,1,3
2027,2,2,1,2,False,1,2,2,3
90,0,0,0,0,False,0,0,0,0
631,0,2,2,2,False,2,1,1,2
3584,2,2,3,2,False,3,2,2,2
3326,1,2,2,2,False,2,2,2,0
1220,0,1,1,1,False,1,1,1,3
1970,1,1,1,1,False,1,1,1,2
